観点名	カテゴリ	適用条件	要素	チェック内容	対象シナリオ
設定変更と保存	操作・状態	設定項目の変更・保存機能がある	単一項目変更/複数項目変更/全項目変更/変更なしで保存	設定を変更して保存すると変更内容が反映されること	予約認証モードの設定を変更して保存できる
保存後の即時反映	操作・状態	保存後に他画面への反映が必要な設定がある	ホーム画面/認証画面/設定一覧/タブレット名表示	保存後、関連する画面に変更がリアルタイムに反映されること	設定変更の保存後にホーム画面・カメラ認証画面に変更が反映される
API失敗（保存処理）	異常系	サーバー通信を伴う保存処理がある	保存API失敗/コピー登録API失敗/タイムアウト	保存処理のAPI呼び出しが失敗した場合、エラーメッセージが表示され保存されないこと	設定保存が失敗するとエラーメッセージが表示される\n設定コピーの登録が失敗するとエラーメッセージが表示される
データ存在依存の表示制御	操作・状態	表示内容がデータの有無に依存する画面	予約設定あり(通常予約)/予約設定あり(サードプレイス)/予約設定なし/データ0件	データの存在有無に応じてUI要素の表示・非表示が正しく制御されること	予約設定のあるスペースのみがスペース選択項目に表示される\n予約設定のないスペースはスペース選択項目に表示されない
依存設定バリデーション	異常系	設定項目間に依存関係がある画面	顔認証含む認証方法で有効化/QRのみで予約作成/QRのみで予約削除/依存元変更後の再検証	依存元の設定が条件を満たさない場合、依存先の機能が有効化できずエラーと変更導線が表示されること	顔認証を含む認証方法で予約作成機能を有効化できる\nQR認証のみでは予約作成機能を有効化できず認証方法の変更導線が表示される\nQR認証のみでは予約削除機能を有効化できず認証方法の変更導線が表示される
未入力バリデーション	入力	必須入力項目がある画面	両方空/片方のみ空/空白文字のみ/入力後に全消去/タブレット名空/識別名称空/スペース未選択/認証方法未選択	必須項目が未入力の場合、送信ボタンが非活性またはバリデーションエラーになること	必須項目が未入力の場合はエラーダイアログにエラー詳細が表示される\n識別名称を入力しなければ設定コピーの登録ができない
数値バリデーション	入力	数値入力項目がある画面	0/負数/小数/上限超過/空/非数値文字	数値入力項目に不正な値を入力した場合、エラーが表示されること	数値入力項目に0以下の値を入力すると保存が拒否される
入力値一致検証	入力	確認用の再入力項目がある画面	一致/不一致/片方空/両方空/コピペ	入力値と確認用入力値が一致しない場合、エラーが表示されること	パスワードと確認パスワードが一致しない場合は保存が拒否される
セクション別エラーバッジ	操作・状態	複数セクションに分かれた設定画面	単一セクションエラー/複数セクションエラー/エラー修正後のバッジ更新/エラー0件	バリデーションエラーが存在するセクションにエラー件数バッジが正しく表示されること	複数セクションにバリデーションエラーがある場合は各セクションにエラー件数バッジが表示される
キャンセルと状態復元	画面遷移	編集中のキャンセル操作がある画面	変更後キャンセル/未変更でキャンセル/複数項目変更後キャンセル	キャンセル時に変更が破棄され、遷移元の画面に正しく戻ること	設定変更をキャンセルすると変更が破棄され管理者メニューに戻る
保存後の付帯操作	操作・状態	保存成功後にオプション操作がある画面	付帯操作実行/スキップ/必須入力あり/必須入力なし	保存成功後の付帯操作（登録・スキップ等）が正しく動作し、完了画面に遷移すること	保存後に設定コピーを登録して管理者メニューに戻る\n保存後にコピーしないを選択して管理者メニューに戻る\n識別名称を入力しなければ設定コピーの登録ができない
確認ダイアログ	画面遷移	破壊的・不可逆な操作のボタンがある	確定/キャンセル/ダイアログ外タップ/バックキー/ダイアログ表示中のタスクキル/テンプレート選択/コピー元選択	操作実行前に確認ダイアログが表示され、確定後に正しい画面へ遷移すること	常時接続推奨ダイアログで有効化を選択すると常時接続が有効になり保存が続行される\n常時接続推奨ダイアログでそのまま保存を選択すると常時接続無効のまま保存される\n既存設定コピーでテンプレートを選択すると入力内容が破棄されテンプレートの設定値が適用される\n既存設定コピーでコピー元の端末設定を選択すると入力内容が破棄されその設定値が適用される\n既存設定コピーの確認ダイアログでキャンセルすると現在の入力が維持される
エラーメッセージの適切性	操作・状態	エラーが発生しうる画面全般	メッセージの一意性/多言語対応/文言の長さ・折り返し/表示位置/表示時間	エラー種別ごとに区別可能な具体的メッセージが表示され、ユーザーが原因を判断できること	※異常系シナリオ全般に横断的に適用
